0		141		10
0		1000		10
0		405		10
0		168		1
1		679		4
1		365		10
1		160		7
1		1282		9
1		72		8
1		356		9
2		1461		8
2		1173		9
2		1182		8
2		148		5
2		159		7
2		733		5
2		254		9
2		883		8
2		1024		5
3		412		8
3		57		10
3		185		10
4		1033		6
4		254		1
5		1157		10
5		353		8
5		292		8
5		1203		9
5		1364		8
5		1162		7
5		1020		10
5		365		7
5		515		7
5		54		7
5		1542		10
5		1443		10
5		324		10
5		100		9
5		618		9
6		108		9
6		148		8
6		830		7
6		89		9
7		809		8
7		138		7
7		110		7
7		124		8
8		770		1
8		72		1
8		545		1
8		225		1
9		326		10
9		206		3
9		241		10
9		208		9
10		211		7
10		919		7
10		208		7
10		278		9
11		1073		8
11		677		6
11		215		10
11		171		10
12		50		7
12		160		8
12		205		9
13		733		8
13		1080		3
13		635		8
13		139		9
13		582		7
13		1241		7
13		57		7
13		919		10
13		8		4
13		465		5
14		876		10
14		515		10
14		168		10
14		507		8
15		813		7
15		1545		7
15		1271		8
15		862		7
15		1163		7
15		735		9
15		945		8
15		33		10
15		255		7
15		747		8
15		1173		8
15		391		7
15		299		8
15		790		5
16		750		6
16		84		8
16		784		5
16		644		3
17		761		10
17		413		9
18		638		6
18		92		4
18		16		4
18		1246		8
18		660		2
18		796		7
18		386		2
18		267		5
18		1318		2
18		113		4
18		15		9
18		6		9
18		605		8
18		1116		4
18		1426		8
19		1086		8
19		462		8
19		463		8
19		1256		8
19		1246		9
19		1559		8
19		559		8
19		416		6
19		481		8
19		529		8
19		899		8
19		1359		8
19		166		8
19		108		9
19		82		8
19		1319		8
19		244		8
19		194		8
19		1112		8
19		762		8
19		962		8
20		449		7
20		218		8
20		161		9
21		728		1
21		1092		6
21		137		9
22		1037		6
22		1320		1
22		562		6
22		798		5
22		1084		7
23		148		8
23		486		2
23		1000		5
23		949		8
23		1353		5
24		60		10
24		357		7
24		55		4
24		137		6
25		229		10
25		775		7
25		33		10
25		1137		10
25		7		9
26		108		9
26		682		8
26		553		5
26		427		4
26		850		8
27		530		6
27		1493		7
27		1199		9
27		377		7
28		371		2
28		834		2
28		766		2
28		111		10
29		880		4
29		944		3
29		78		2
29		122		7
29		436		6
29		674		4
29		860		8
29		225		4
29		553		6
29		7		9
29		902		6
29		909		6
29		1086		5
29		865		7
29		896		4
29		877		8
29		1143		3
29		320		5
29		936		6
29		85		8
29		889		7
30		720		8
30		1069		5
30		145		7
30		518		8
31		969		10
31		1252		10
31		167		10
31		313		10
32		394		8
32		1038		5
32		1228		8
32		717		1
32		1598		4
32		789		8
32		456		4
32		628		7
32		829		10
32		809		9
32		464		6
32		131		4
32		1175		9
32		796		8
32		1449		10
32		396		8
32		73		8
32		485		8
32		834		4
32		161		8
32		1231		5
32		355		9
32		597		5
32		462		8
32		1416		7
32		23		9
32		1015		7
32		77		8
32		447		9
32		98		1
32		1161		5
32		719		4
32		571		7
32		779		9
32		255		5
32		1375		7
32		983		8
33		194		5
33		472		1
33		588		7
33		545		7
33		1479		7
33		412		8
33		1324		6
33		1452		5
33		1538		6
33		1405		2
33		144		8
33		714		1
33		374		8
33		1312		8
33		101		7
34		840		10
34		469		8
34		926		10
35		872		8
35		67		10
35		609		2
35		1357		9
36		679		5
36		303		9
36		231		10
36		1152		6
37		1527		6
37		1624		8
37		825		9
37		1105		6
37		1159		10
37		910		6
37		1151		8
37		1049		10
37		493		7
38		857		9
38		71		10
38		245		10
38		234		9
38		1077		6
39		94		10
39		487		5
39		77		10
39		1087		10
39		1247		8
39		1157		9
39		190		10
39		481		3
39		712		8
39		197		10
39		109		10
40		814		9
40		16		8
40		886		8
40		614		7
41		1051		3
41		543		4
41		763		4
42		684		5
42		682		7
42		194		5
43		198		10
43		596		9
43		283		10
44		618		6
44		191		9
44		1626		5
44		139		5
44		108		7
44		1348		6
44		155		9
44		171		7
44		1289		8
44		193		7
44		316		6
44		465		7
44		56		5
44		850		7
44		145		4
44		303		9
44		919		8
44		140		7
44		511		6
44		633		6
44		353		6
44		251		7
44		64		9
44		1049		6
44		1355		5
44		34		6
44		1167		5
44		872		7
44		952		8
45		224		7
45		6		7
45		362		1
46		430		9
46		231		9
46		5		8
46		399		8
47		155		9
47		172		9
47		685		8
47		401		2
47		230		10
47		151		5
47		485		1
48		84		9
48		971		4
48		588		7
48		922		8
48		551		10
49		156		6
49		103		10
49		841		7
49		178		6
49		40		10
49		302		9
49		1560		5
49		155		8
49		190		9
49		1198		3
50		40		9
50		802		9
50		229		10
51		734		7
51		550		7
51		610		7
51		293		9
51		412		4
51		645		4
51		913		2
51		433		7
51		825		7
51		894		7
51		886		4
51		899		4
51		1110		9
52		639		9
52		74		9
52		971		8
52		287		10
53		853		6
53		673		10
53		892		10
53		26		10
53		1369		5
53		101		10
53		682		10
53		755		10
53		28		10
53		735		7
53		457		9
53		771		7
53		1368		10
53		129		10
53		747		6
53		1024		7
53		1402		9
53		134		10
53		380		10
53		274		10
53		41		9
53		412		10
53		185		10
53		150		7
53		176		10
53		393		9
53		234		10
53		822		10
53		206		10
54		1252		7
54		1350		8
54		212		7
54		1075		7
54		326		8
54		1561		3
54		544		6
54		1076		9
55		143		2
55		813		2
55		89		3
55		301		2
56		2		8
56		211		9
56		537		1
57		700		7
57		946		7
57		273		7
57		566		4
57		138		8
57		878		8
57		144		7
57		816		7
57		781		8
57		1562		6
57		64		10
57		920		6
57		21		1
57		517		4
57		895		6
57		902		6
57		597		6
57		49		10
57		444		9
57		533		6
57		471		8
57		897		8
57		927		5
57		983		3
57		87		8
57		609		7
57		734		8
57		1160		6
57		117		5
57		778		9
57		847		6
57		550		5
57		1447		9
57		794		8
58		1537		8
58		345		8
58		677		5
58		69		6
59		313		10
59		582		9
59		679		6
60		748		9
60		113		5
60		674		9
60		876		9
61		835		1
61		1561		7
61		198		10
61		910		9
61		120		8
61		1035		10
61		228		10
61		265		9
62		908		8
62		518		7
62		1058		6
62		257		5
63		189		10
63		237		9
63		219		10
64		1289		9
64		135		8
64		547		10
64		717		9
64		709		10
64		79		7
64		1344		7
65		136		4
65		912		8
65		367		7
65		315		6
65		923		3
65		156		8
65		251		5
65		618		6
66		305		10
66		1184		8
66		32		10
67		175		8
67		671		9
67		1382		7
67		479		7
67		145		7
68		1180		8
68		1012		7
68		669		8
69		1437		3
69		300		8
69		133		8
69		464		6
69		751		8
69		60		7
69		1622		8
69		752		7
69		926		6
69		1035		7
69		404		8
69		281		6
69		586		6
69		1515		5
69		263		10
70		251		10
70		177		7
70		1588		10
70		214		10
70		1452		6
70		1593		8
70		1453		10
71		690		5
71		511		7
71		468		5
71		315		8
71		387		6
71		1164		5
71		284		8
71		130		6
71		54		8
71		472		3
71		94		7
71		420		5
72		1228		9
72		618		7
72		135		8
72		241		9
72		230		10
72		495		5
72		184		9
72		747		7
72		730		9
72		1563		5
72		1397		3
72		668		8
72		1581		8
72		604		8
72		645		6
72		954		9
73		642		8
73		618		2
73		1537		7
73		131		10
74		132		6
74		292		7
74		44		8
75		795		3
75		144		10
75		754		10
75		1574		10
76		695		6
76		1570		4
76		983		8
77		372		8
77		44		9
77		854		9
78		498		4
78		267		2
78		525		7
78		7		1
78		565		10
78		665		1
78		776		3
78		848		5
79		790		1
79		536		5
80		7		9
80		645		6
80		776		6
80		43		6
80		237		10
81		1368		7
81		89		4
82		336		8
82		1542		7
82		154		9
83		99		9
83		462		2
83		317		9
84		751		10
84		23		9
84		275		9
85		111		6
85		1101		7
85		519		7
85		1074		7
85		29		6
85		1239		5
85		362		7
85		660		2
85		1370		2
85		118		4
85		585		6
85		164		5
86		786		4
86		717		3
86		507		7
87		862		5
87		1375		4
87		111		7
87		776		5
87		122		5
87		766		4
87		93		4
87		446		5
87		1086		2
88		639		8
88		278		9
88		565		9
88		1226		9
88		1528		8
88		1487		9
88		933		9
88		414		7
88		135		10
89		717		8
89		150		5
