0		833		7
0		595		4
0		614		4
1		1167		6
1		230		10
1		1578		10
1		137		8
1		728		4
2		1392		7
2		216		9
2		854		9
2		778		9
2		145		8
2		936		7
2		410		9
2		170		7
3		149		6
3		66		10
4		119		9
4		124		10
5		1344		10
5		1088		10
5		1196		10
5		399		7
5		1508		10
5		129		10
5		45		8
5		1627		8
5		67		9
5		1104		9
5		357		8
5		1466		10
5		108		9
5		103		10
5		919		10
6		945		9
6		182		10
6		1180		10
6		404		8
7		95		9
7		182		9
7		454		7
8		23		6
8		270		6
8		182		1
9		67		1
9		566		10
9		133		6
10		36		9
10		1045		9
10		129		10
11		459		10
11		1463		9
11		236		10
12		337		6
12		45		9
13		931		6
13		61		8
13		574		7
13		38		6
13		775		6
13		1110		7
13		64		8
13		1580		8
13		357		9
13		60		6
14		144		10
14		256		10
14		228		10
14		558		7
15		1569		8
15		602		3
15		78		3
15		138		8
15		841		8
15		671		8
15		1463		10
15		1517		8
15		833		6
15		148		7
15		926		9
15		928		7
15		1161		7
15		911		8
16		609		8
16		625		4
16		664		10
16		860		8
17		1559		8
17		662		10
18		1520		8
18		1490		4
18		1358		4
18		142		3
18		761		7
18		365		7
18		9		5
18		1566		7
18		133		5
18		744		9
18		1488		1
18		389		7
18		216		8
18		1481		2
19		290		8
19		1546		7
19		40		8
19		133		8
19		163		8
19		958		8
19		487		8
19		406		8
19		1059		8
19		477		8
19		744		8
19		456		8
19		513		8
19		1029		8
19		1243		8
19		753		8
19		1569		8
19		85		9
19		1515		8
19		157		8
19		143		8
20		752		6
20		786		8
21		192		9
21		966		5
22		1529		1
22		1627		1
22		1076		10
22		1036		7
23		645		1
23		644		8
23		36		7
23		886		1
24		919		9
24		627		10
24		318		7
25		40		10
25		875		8
25		79		5
25		597		7
25		109		8
26		938		6
26		943		6
26		792		5
26		449		5
26		101		8
27		1358		5
27		592		7
27		1414		4
27		1064		8
28		513		4
28		941		8
28		299		10
29		914		8
29		62		9
29		1012		7
29		98		6
29		464		7
29		1357		8
29		702		3
29		1537		6
29		1236		2
29		38		7
29		651		5
29		1113		2
29		1513		7
29		885		3
29		354		6
29		647		3
29		449		5
29		733		7
29		707		7
29		264		7
30		936		8
30		257		7
30		122		6
31		42		10
31		1		10
31		588		10
31		1138		10
32		1371		8
32		89		9
32		135		9
32		838		9
32		977		10
32		99		7
32		1224		6
32		21		6
32		794		5
32		60		9
32		1003		8
32		182		10
32		76		7
32		133		7
32		537		8
32		260		6
32		72		9
32		860		6
32		458		4
32		1182		9
32		90		6
32		279		7
32		1143		6
32		689		7
32		845		9
32		671		5
32		1142		5
32		701		8
32		831		6
32		467		4
32		661		9
32		1234		8
32		74		8
32		840		7
32		145		9
32		422		5
33		747		6
33		712		1
33		93		6
33		140		7
33		1062		5
33		870		7
33		274		5
33		66		1
33		387		6
33		2		8
33		61		1
33		1074		7
33		1495		7
33		1438		7
33		1029		10
34		747		8
34		242		10
35		190		10
35		910		8
35		148		9
36		1275		7
36		730		8
36		1205		6
37		230		10
37		324		7
37		206		9
37		724		8
37		115		8
37		185		7
37		1351		5
37		250		2
38		374		8
38		279		5
38		235		8
38		137		9
39		860		10
39		113		3
39		686		10
39		85		5
39		91		9
39		149		5
39		854		9
39		119		10
39		161		3
39		90		10
39		872		10
40		1015		7
40		638		10
40		905		8
41		326		10
41		339		3
41		409		4
42		1180		8
42		48		4
43		1005		8
43		1064		1
44		1091		4
44		862		5
44		1244		3
44		116		8
44		1399		7
44		234		7
44		274		5
44		1013		5
44		124		5
44		604		2
44		291		7
44		1243		5
44		267		5
44		28		8
44		130		6
44		12		5
44		524		5
44		194		7
44		558		2
44		241		9
44		283		8
44		134		6
44		881		4
44		136		8
44		1232		7
44		85		6
44		42		4
44		1168		8
44		1189		4
45		76		7
45		136		6
45		73		10
46		76		9
46		1044		9
46		1215		6
46		245		10
47		302		10
47		562		9
47		1256		7
47		585		5
47		1216		9
47		2		8
47		185		8
48		216		9
48		225		10
48		786		10
48		1502		8
49		1332		7
49		17		7
49		587		3
49		1443		10
49		163		7
49		1442		5
49		585		4
49		184		10
49		1331		2
50		278		10
50		916		8
51		299		9
51		488		7
51		128		5
51		74		4
51		454		4
51		484		7
51		712		4
51		479		4
51		116		4
51		277		9
51		533		7
51		471		7
51		744		9
52		324		10
52		1208		6
52		295		10
53		63		10
53		276		10
53		594		8
53		1092		8
53		1614		8
53		1611		10
53		902		7
53		347		9
53		251		10
53		599		7
53		746		10
53		249		10
53		239		10
53		156		10
53		511		10
53		325		9
53		1138		10
53		871		8
53		159		7
53		17		9
53		299		10
53		780		9
53		350		9
53		1321		6
53		860		10
53		137		10
53		660		8
53		88		8
54		1049		8
54		1435		7
54		487		7
54		1494		7
54		788		6
54		1309		6
54		759		5
55		117		2
55		526		2
55		353		3
55		191		3
56		708		8
56		302		9
57		793		8
57		752		7
57		115		7
57		1170		6
57		1032		7
57		886		6
57		218		9
57		747		7
57		454		7
57		16		9
57		909		2
57		1320		3
57		120		6
57		299		8
57		1018		8
57		294		9
57		282		8
57		924		7
57		701		9
57		644		6
57		871		8
57		334		6
57		319		9
57		427		6
57		479		8
57		831		9
57		825		9
57		858		4
57		669		8
57		1000		7
57		751		7
57		769		5
57		704		7
58		683		8
58		312		10
58		241		10
59		48		6
59		389		5
60		700		9
60		1034		8
60		121		8
60		258		8
61		449		7
61		1508		6
61		1454		8
61		978		7
61		929		10
61		107		10
61		883		10
61		130		10
62		526		6
62		1099		6
62		482		5
63		430		9
63		1179		9
64		1191		10
64		881		10
64		64		10
64		133		10
64		913		2
64		114		7
64		1400		10
65		402		6
65		144		7
65		64		9
65		108		7
65		7		5
65		1000		9
65		172		7
66		1001		8
66		137		10
67		1542		8
67		978		8
67		1300		8
67		287		9
67		1105		9
68		218		8
68		1510		6
69		723		7
69		1335		6
69		395		8
69		451		6
69		922		6
69		246		8
69		829		6
69		900		5
69		628		4
69		1173		5
69		971		7
69		59		10
69		939		6
69		1034		6
70		1554		7
70		1108		10
70		1250		4
70		1280		7
70		336		8
70		328		10
71		953		6
71		178		7
71		251		7
71		1273		7
71		142		6
71		694		7
71		90		6
71		112		7
71		475		7
71		902		6
71		282		7
72		1626		8
72		56		8
72		708		8
72		190		10
72		133		8
72		371		7
72		1076		9
72		300		9
72		23		10
72		449		7
72		302		9
72		316		8
72		1188		9
72		845		10
72		786		8
73		194		6
73		1405		8
73		631		7
74		1485		8
74		48		8
75		934		10
75		747		8
75		1169		10
76		1411		4
76		274		10
76		532		9
77		809		8
77		208		9
77		313		9
78		313		3
78		79		2
78		813		4
78		942		1
78		1404		3
78		1518		7
78		1319		7
78		35		1
79		589		4
79		371		8
80		252		9
80		95		10
80		1461		9
80		216		8
80		513		8
81		373		7
81		1443		7
