0		114		5
0		565		4
0		1138		4
0		965		2
0		466		4
1		262		3
1		643		4
1		793		4
2		503		4
2		95		4
2		503		4
2		1432		4
2		86		4
2		60		2
3		330		3
3		285		4
3		1208		4
3		773		4
4		1342		5
4		1104		5
5		1091		4
5		156		2
6		729		4
6		1395		4
6		187		5
6		1197		5
6		44		5
7		237		4
7		306		5
7		937		5
8		492		4
8		924		5
9		1241		3
9		1125		3
9		613		5
10		369		4
10		105		4
10		1036		4
10		1100		3
10		4		4
10		837		4
10		153		4
10		523		5
11		220		4
11		86		4
11		30		4
11		840		4
11		583		4
11		290		4
11		297		4
11		288		4
12		513		5
12		476		4
13		643		5
13		1284		5
14		140		4
14		83		2
14		469		2
14		269		4
15		1025		5
15		619		3
15		1315		4
15		396		5
15		1479		4
16		945		5
16		643		5
16		816		2
17		1213		5
17		322		5
17		298		1
17		968		5
18		402		5
18		603		5
18		1207		2
18		463		1
18		395		4
18		1297		5
18		1284		5
18		283		3
18		1074		4
18		763		4
18		42		5
18		814		4
18		1021		4
18		1058		3
18		1427		4
18		949		5
18		1096		5
18		1381		3
18		769		3
18		574		4
18		1291		2
18		307		5
18		1053		5
18		46		3
18		555		4
19		80		5
19		1188		4
19		253		5
19		283		4
19		398		5
19		241		5
19		213		5
19		989		5
20		326		4
20		305		4
20		102		5
20		572		4
21		323		4
21		1285		4
21		470		4
21		894		4
21		311		3
21		981		4
21		177		5
21		1611		4
21		360		4
21		483		4
21		178		3
21		300		5
21		1610		4
21		238		5
22		13		2
22		276		5
23		425		5
23		630		4
23		310		4
24		72		5
24		1438		5
24		1324		2
25		1089		5
25		634		3
25		1541		3
25		821		3
26		667		3
26		1269		5
26		978		2
27		20		5
27		690		1
27		816		1
27		394		5
27		761		5
28		357		5
28		571		4
28		1039		2
28		545		4
28		1097		3
29		246		5
29		494		3
29		968		2
29		105		4
29		1367		5
30		1421		4
30		1528		3
30		660		4
30		14		4
30		1299		4
31		75		4
31		578		5
32		1202		5
32		373		5
33		504		2
33		695		1
33		459		1
34		612		4
34		110		5
34		1558		5
35		1202		5
35		1187		4
35		398		4
36		633		1
36		129		4
36		561		3
