0		779		4
0		409		4
0		431		5
0		504		2
0		213		5
1		757		3
1		1407		5
1		1245		4
2		856		4
2		72		4
2		1594		3
2		90		4
2		807		2
2		912		4
2		85		5
3		294		5
3		299		4
3		750		4
3		1424		3
4		94		4
4		1481		5
4		1208		2
5		392		3
5		844		4
5		1042		4
6		778		5
6		645		5
6		160		4
6		1201		3
6		259		5
6		1149		5
7		160		5
7		8		4
7		1470		4
7		942		4
8		920		4
8		363		4
8		649		2
9		599		4
9		199		4
9		626		4
9		869		3
10		1202		4
10		145		4
10		1161		4
10		165		3
10		362		3
10		704		4
10		244		4
10		288		4
10		906		3
11		598		5
11		363		5
11		1214		5
11		223		4
11		251		4
11		418		4
11		1504		4
11		1048		3
11		974		5
12		1323		5
12		331		1
12		842		4
13		1183		5
13		343		5
13		799		5
14		711		4
14		300		5
14		247		4
14		466		3
15		1152		5
15		801		2
15		1556		3
15		801		5
15		381		2
16		602		2
16		1399		1
16		205		2
17		988		4
17		1337		5
17		1183		5
17		507		5
18		1068		3
18		180		4
18		695		4
18		1340		5
18		156		2
18		311		4
18		884		4
18		122		3
18		806		4
18		740		3
18		177		5
18		1050		4
18		664		3
18		1254		4
18		318		2
18		800		3
18		204		4
18		665		4
18		899		3
18		1565		2
18		315		3
18		963		4
18		1277		2
18		317		5
18		689		4
19		114		5
19		516		4
19		1195		4
19		306		5
19		1405		4
19		1286		4
19		326		4
19		243		4
19		933		1
20		98		5
20		394		5
20		1281		3
20		524		3
21		1297		5
21		10		1
21		799		3
21		507		3
21		866		4
21		389		4
21		608		4
21		288		4
21		974		3
21		665		5
21		56		5
21		407		5
21		1295		4
21		135		4
21		394		3
22		205		5
22		44		3
22		984		5
23		180		4
23		845		4
23		1001		5
23		98		5
24		635		5
24		79		4
24		706		3
25		114		4
25		1203		4
25		1272		3
25		728		4
26		522		3
26		1051		5
26		1269		4
27		480		2
27		17		5
27		1553		2
27		6		4
27		330		5
27		690		1
28		1430		5
28		1234		2
28		519		4
28		112		4
28		1338		4
28		1011		4
29		1173		3
29		936		5
29		463		1
29		661		4
29		446		5
29		37		5
30		371		4
30		545		5
30		677		3
30		3		3
30		1203		3
31		177		4
31		123		4
31		870		4
32		571		4
32		839		5
32		1167		5
33		813		4
33		697		4
33		1546		5
33		1531		4
34		747		4
34		360		5
34		1593		3
35		871		4
35		1314		5
35		877		5
35		1396		5
36		560		3
36		1356		3
36		1170		5
36		373		3
36		212		4
36		82		2
36		511		3
36		290		4
36		1270		3
36		790		4
36		16		2
36		44		4
36		759		5
36		1494		3
36		701		5
36		1568		3
36		485		3
36		289		4
36		549		5
36		31		4
36		759		5
36		551		5
36		480		2
36		545		5
36		405		4
36		853		4
37		457		1
37		672		4
37		1138		4
38		415		5
38		1504		4
38		425		4
38		988		2
38		1556		5
38		1458		4
39		368		4
39		1394		4
39		1529		4
39		1558		3
40		38		5
40		864		3
41		1246		5
41		1273		3
41		397		2
41		469		3
41		654		5
42		980		5
42		537		4
42		984		4
42		227		2
42		1566		4
42		9		4
43		842		3
43		94		3
43		628		4
43		134		4
43		109		4
43		832		4
43		895		4
43		1285		4
43		1274		3
43		39		5
44		41		4
44		187		5
44		1417		4
44		27		2
44		37		4
44		849		3
44		1323		5
44		289		4
44		451		3
